Reduced.relapse...No.adverse.effect,Reduced.relapse...Non.serious.adverse.effect.only,Reduced.relapse...Lethal.acute.severe.allergy,Reduced.relapse...Life.threatening.acute.severe.allergy,Reduced.relapse...Lethal.cardio.pulmonary.distress,Reduced.relapse...Persistent.cardio.pulmonary.distress,Reduced.relapse...Life.threatening.cardio.pulmonary.distress,Reduced.relapse...Lethal.diabetes,Reduced.relapse...Persistent.diabetes,Reduced.relapse...Life.threatening.diabetes,Reduced.relapse...Lethal.gastro.intestinal.haemorrhage,Reduced.relapse...Persistent.gastro.intestinal.haemorrhage,Reduced.relapse...Life.threatening.gastro.intestinal.haemorrhage,Reduced.relapse...Lethal.hepatotoxicity,Reduced.relapse...Persistent.hepatotoxicity,Reduced.relapse...Life.threatening.hepatotoxicity,Reduced.relapse...Persistent.myopathy,Reduced.relapse...Life.threatening.myopathy,Reduced.relapse...Persistent.osteonecrosis,Reduced.relapse...Lethal.pancreatitis,Reduced.relapse...Persistent.psychosis,Reduced.relapse...Life.threatening.psychosis,Reduced.relapse...Lethal.seizure,Reduced.relapse...Persistent.seizure,Reduced.relapse...Life.threatening.seizure,Reduced.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...No.adverse.effect,Standard.relapse...Non.serious.adverse.effect.only,Standard.relapse...Lethal.acute.severe.allergy,Standard.relapse...Life.threatening.acute.severe.allergy,Standard.relapse...Lethal.cardio.pulmonary.distress,Standard.relapse...Persistent.cardio.pulmonary.distress,Standard.relapse...Life.threatening.cardio.pulmonary.distress,Standard.relapse...Lethal.diabetes,Standard.relapse...Persistent.diabetes,Standard.relapse...Life.threatening.diabetes,Standard.relapse...Lethal.gastro.intestinal.haemorrhage,Standard.relapse...Persistent.gastro.intestinal.haemorrhage,Standard.relapse...Life.threatening.gastro.intestinal.haemorrhage,Standard.relapse...Lethal.hepatotoxicity,Standard.relapse...Persistent.hepatotoxicity,Standard.relapse...Life.threatening.hepatotoxicity,Standard.relapse...Persistent.myopathy,Standard.relapse...Life.threatening.myopathy,Standard.relapse...Persistent.osteonecrosis,Standard.relapse...Lethal.pancreatitis,Standard.relapse...Persistent.psychosis,Standard.relapse...Life.threatening.psychosis,Standard.relapse...Lethal.seizure,Standard.relapse...Persistent.seizure,Standard.relapse...Life.threatening.seizure,Standard.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,best_treatment
0.987250567,0.862129204,0.036311811,0.752912164,0.010703131,0.219634962,0.752912164,0.036311811,0.588132139,0.752912164,0.010703131,0.587583559,0.752912164,0.036311811,0.587583559,0.752912164,0.587583559,0.752912164,0.588132139,0.010703131,0.587583559,0.752912164,0.036311811,0.219634962,0.752912164,0.036311811,0.219634962,0.752912164,0.756707224,0.755508667,0.036311811,0.583285743,0.010703131,0.042564327,0.583285743,0.036311811,0.335249757,0.583285743,0.010703131,0.185465787,0.583285743,0.036311811,0.185465787,0.583285743,0.185465787,0.583285743,0.335249757,0.010703131,0.185465787,0.583285743,0.036311811,0.042564327,0.583285743,0.036311811,0.042564327,0.583285743,1
0.639714499,0.63489239,0.099387682,0.521535821,0.078388304,0.138543553,0.521535821,0.099387682,0.482578276,0.521535821,0.078388304,0.480928846,0.521535821,0.099387682,0.480928846,0.521535821,0.480928846,0.521535821,0.482578276,0.078388304,0.480928846,0.521535821,0.099387682,0.138543553,0.521535821,0.099387682,0.138543553,0.521535821,0.594881732,0.535090269,0.099387682,0.348392101,0.078388304,0.104122048,0.348392101,0.099387682,0.187958733,0.348392101,0.078388304,0.110389232,0.348392101,0.099387682,0.110389232,0.348392101,0.110389232,0.348392101,0.187958733,0.078388304,0.110389232,0.348392101,0.099387682,0.104122048,0.348392101,0.099387682,0.104122048,0.348392101,2
0.933378412,0.885065462,0.100825735,0.69666015,0.069250247,0.212420584,0.69666015,0.100825735,0.646786579,0.69666015,0.069250247,0.513422124,0.69666015,0.100825735,0.513422124,0.69666015,0.513422124,0.69666015,0.646786579,0.069250247,0.513422124,0.69666015,0.100825735,0.212420584,0.69666015,0.100825735,0.212420584,0.69666015,0.774726643,0.736537618,0.100825735,0.592863782,0.069250247,0.168362949,0.592863782,0.100825735,0.527320468,0.592863782,0.069250247,0.491395006,0.592863782,0.100825735,0.491395006,0.592863782,0.491395006,0.592863782,0.527320468,0.069250247,0.491395006,0.592863782,0.100825735,0.168362949,0.592863782,0.100825735,0.168362949,0.592863782,3
0.95181334,0.939434632,0.219298664,0.687312893,0.087026731,0.242205888,0.687312893,0.219298664,0.6704649,0.687312893,0.087026731,0.432232133,0.687312893,0.219298664,0.432232133,0.687312893,0.432232133,0.687312893,0.6704649,0.087026731,0.432232133,0.687312893,0.219298664,0.242205888,0.687312893,0.219298664,0.242205888,0.687312893,0.891402507,0.789186527,0.219298664,0.551112683,0.087026731,0.222207285,0.551112683,0.219298664,0.540635898,0.551112683,0.087026731,0.307968719,0.551112683,0.219298664,0.307968719,0.551112683,0.307968719,0.551112683,0.540635898,0.087026731,0.307968719,0.551112683,0.219298664,0.222207285,0.551112683,0.219298664,0.222207285,0.551112683,3
0.956813257,0.908848755,0.296756335,0.59491732,0.243956883,0.335286027,0.59491732,0.296756335,0.419134966,0.59491732,0.243956883,0.415215743,0.59491732,0.296756335,0.415215743,0.59491732,0.415215743,0.59491732,0.419134966,0.243956883,0.415215743,0.59491732,0.296756335,0.335286027,0.59491732,0.296756335,0.335286027,0.59491732,0.838672848,0.720944098,0.296756335,0.560525251,0.243956883,0.304835943,0.560525251,0.296756335,0.349875093,0.560525251,0.243956883,0.331606354,0.560525251,0.296756335,0.331606354,0.560525251,0.331606354,0.560525251,0.349875093,0.243956883,0.331606354,0.560525251,0.296756335,0.304835943,0.560525251,0.296756335,0.304835943,0.560525251,1
0.960861154,0.883431112,0.164783348,0.725148544,0.13798955,0.223144349,0.725148544,0.164783348,0.546515486,0.725148544,0.13798955,0.499358759,0.725148544,0.164783348,0.499358759,0.725148544,0.499358759,0.725148544,0.546515486,0.13798955,0.499358759,0.725148544,0.164783348,0.223144349,0.725148544,0.164783348,0.223144349,0.725148544,0.853707821,0.746505834,0.164783348,0.466080629,0.13798955,0.180291064,0.466080629,0.164783348,0.34778203,0.466080629,0.13798955,0.325143273,0.466080629,0.164783348,0.325143273,0.466080629,0.325143273,0.466080629,0.34778203,0.13798955,0.325143273,0.466080629,0.164783348,0.180291064,0.466080629,0.164783348,0.180291064,0.466080629,3
0.88795698,0.815413128,0.079671716,0.630005349,0.072798833,0.194064176,0.630005349,0.079671716,0.522351214,0.630005349,0.072798833,0.421328226,0.630005349,0.079671716,0.421328226,0.630005349,0.421328226,0.630005349,0.522351214,0.072798833,0.421328226,0.630005349,0.079671716,0.194064176,0.630005349,0.079671716,0.194064176,0.630005349,0.760616212,0.7145436,0.079671716,0.629645121,0.072798833,0.129213716,0.629645121,0.079671716,0.402054665,0.629645121,0.072798833,0.235290491,0.629645121,0.079671716,0.235290491,0.629645121,0.235290491,0.629645121,0.402054665,0.072798833,0.235290491,0.629645121,0.079671716,0.129213716,0.629645121,0.079671716,0.129213716,0.629645121,3
0.865633406,0.678349105,0.069120028,0.549402338,652296e-9,0.274230195,0.549402338,0.069120028,0.537987743,0.549402338,652296e-9,0.513503784,0.549402338,0.069120028,0.513503784,0.549402338,0.513503784,0.549402338,0.537987743,652296e-9,0.513503784,0.549402338,0.069120028,0.274230195,0.549402338,0.069120028,0.274230195,0.549402338,0.616249502,0.602455056,0.069120028,0.301315847,652296e-9,0.226026699,0.301315847,0.069120028,0.280242663,0.301315847,652296e-9,0.226744867,0.301315847,0.069120028,0.226744867,0.301315847,0.226744867,0.301315847,0.280242663,652296e-9,0.226744867,0.301315847,0.069120028,0.226026699,0.301315847,0.069120028,0.226026699,0.301315847,1
0.995249864,0.782821375,0.078715893,0.511212258,0.00623544,0.381052252,0.511212258,0.078715893,0.480021195,0.511212258,0.00623544,0.472482687,0.511212258,0.078715893,0.472482687,0.511212258,0.472482687,0.511212258,0.480021195,0.00623544,0.472482687,0.511212258,0.078715893,0.381052252,0.511212258,0.078715893,0.381052252,0.511212258,0.781350894,0.530773182,0.078715893,0.4554451,0.00623544,0.231306033,0.4554451,0.078715893,0.412493339,0.4554451,0.00623544,0.384105908,0.4554451,0.078715893,0.384105908,0.4554451,0.384105908,0.4554451,0.412493339,0.00623544,0.384105908,0.4554451,0.078715893,0.231306033,0.4554451,0.078715893,0.231306033,0.4554451,3
0.990322145,0.988723214,0.134537688,0.842489515,0.103251063,0.326098204,0.842489515,0.134537688,0.8006614,0.842489515,0.103251063,0.460072505,0.842489515,0.134537688,0.460072505,0.842489515,0.460072505,0.842489515,0.8006614,0.103251063,0.460072505,0.842489515,0.134537688,0.326098204,0.842489515,0.134537688,0.326098204,0.842489515,0.957428504,0.855067291,0.134537688,0.778138793,0.103251063,0.202740369,0.778138793,0.134537688,0.730435938,0.778138793,0.103251063,0.401389243,0.778138793,0.134537688,0.401389243,0.778138793,0.401389243,0.778138793,0.730435938,0.103251063,0.401389243,0.778138793,0.134537688,0.202740369,0.778138793,0.134537688,0.202740369,0.778138793,3
0.974171948,0.952366749,0.259475676,0.898117035,0.102222941,0.472757575,0.898117035,0.259475676,0.853228802,0.898117035,0.102222941,0.570061438,0.898117035,0.259475676,0.570061438,0.898117035,0.570061438,0.898117035,0.853228802,0.102222941,0.570061438,0.898117035,0.259475676,0.472757575,0.898117035,0.259475676,0.472757575,0.898117035,0.941451316,0.905091427,0.259475676,0.627408031,0.102222941,0.348383562,0.627408031,0.259475676,0.512193195,0.627408031,0.102222941,0.351144312,0.627408031,0.259475676,0.351144312,0.627408031,0.351144312,0.627408031,0.512193195,0.102222941,0.351144312,0.627408031,0.259475676,0.348383562,0.627408031,0.259475676,0.348383562,0.627408031,3
0.941660521,0.875042312,0.078591034,0.734754417,0.00261962,0.236606041,0.734754417,0.078591034,0.688935184,0.734754417,0.00261962,0.348160606,0.734754417,0.078591034,0.348160606,0.734754417,0.348160606,0.734754417,0.688935184,0.00261962,0.348160606,0.734754417,0.078591034,0.236606041,0.734754417,0.078591034,0.236606041,0.734754417,0.858362704,0.839884234,0.078591034,0.712640624,0.00261962,0.202853853,0.712640624,0.078591034,0.657757416,0.712640624,0.00261962,0.276758711,0.712640624,0.078591034,0.276758711,0.712640624,0.276758711,0.712640624,0.657757416,0.00261962,0.276758711,0.712640624,0.078591034,0.202853853,0.712640624,0.078591034,0.202853853,0.712640624,3
0.908185368,0.906264792,0.19001471,0.724284299,0.069574186,0.487850506,0.724284299,0.19001471,0.689335485,0.724284299,0.069574186,0.596570542,0.724284299,0.19001471,0.596570542,0.724284299,0.596570542,0.724284299,0.689335485,0.069574186,0.596570542,0.724284299,0.19001471,0.487850506,0.724284299,0.19001471,0.487850506,0.724284299,0.859865886,0.796344438,0.19001471,0.680344424,0.069574186,0.19090888,0.680344424,0.19001471,0.501350153,0.680344424,0.069574186,0.45273203,0.680344424,0.19001471,0.45273203,0.680344424,0.45273203,0.680344424,0.501350153,0.069574186,0.45273203,0.680344424,0.19001471,0.19090888,0.680344424,0.19001471,0.19090888,0.680344424,1
0.901136262,0.764875157,0.202166767,0.620216277,0.114217351,0.338792341,0.620216277,0.202166767,0.463282517,0.620216277,0.114217351,0.396647619,0.620216277,0.202166767,0.396647619,0.620216277,0.396647619,0.620216277,0.463282517,0.114217351,0.396647619,0.620216277,0.202166767,0.338792341,0.620216277,0.202166767,0.338792341,0.620216277,0.690184667,0.663522072,0.202166767,0.494353959,0.114217351,0.288130949,0.494353959,0.202166767,0.396027204,0.494353959,0.114217351,0.335151061,0.494353959,0.202166767,0.335151061,0.494353959,0.335151061,0.494353959,0.396027204,0.114217351,0.335151061,0.494353959,0.202166767,0.288130949,0.494353959,0.202166767,0.288130949,0.494353959,2
0.984576136,0.981994533,0.156659824,0.598419057,0.032290498,0.286373774,0.598419057,0.156659824,0.508600215,0.598419057,0.032290498,0.473399063,0.598419057,0.156659824,0.473399063,0.598419057,0.473399063,0.598419057,0.508600215,0.032290498,0.473399063,0.598419057,0.156659824,0.286373774,0.598419057,0.156659824,0.286373774,0.598419057,0.736238368,0.692306724,0.156659824,0.493947138,0.032290498,0.202819259,0.493947138,0.156659824,0.490518973,0.493947138,0.032290498,0.206810758,0.493947138,0.156659824,0.206810758,0.493947138,0.206810758,0.493947138,0.490518973,0.032290498,0.206810758,0.493947138,0.156659824,0.202819259,0.493947138,0.156659824,0.202819259,0.493947138,1
0.954971497,0.866497258,0.267999176,0.487790792,0.093420942,0.345299532,0.487790792,0.267999176,0.42949312,0.487790792,0.093420942,0.410708304,0.487790792,0.267999176,0.410708304,0.487790792,0.410708304,0.487790792,0.42949312,0.093420942,0.410708304,0.487790792,0.267999176,0.345299532,0.487790792,0.267999176,0.345299532,0.487790792,0.791374587,0.552119639,0.267999176,0.46457005,0.093420942,0.272322527,0.46457005,0.267999176,0.409602608,0.46457005,0.093420942,0.325142022,0.46457005,0.267999176,0.325142022,0.46457005,0.325142022,0.46457005,0.409602608,0.093420942,0.325142022,0.46457005,0.267999176,0.272322527,0.46457005,0.267999176,0.272322527,0.46457005,2
0.738490464,0.727878196,0.074024244,0.672221401,0.044460327,0.373505669,0.672221401,0.074024244,0.578452859,0.672221401,0.044460327,0.569476876,0.672221401,0.074024244,0.569476876,0.672221401,0.569476876,0.672221401,0.578452859,0.044460327,0.569476876,0.672221401,0.074024244,0.373505669,0.672221401,0.074024244,0.373505669,0.672221401,0.705980928,0.704302651,0.074024244,0.504397288,0.044460327,0.224873115,0.504397288,0.074024244,0.381452889,0.504397288,0.044460327,0.251833135,0.504397288,0.074024244,0.251833135,0.504397288,0.251833135,0.504397288,0.381452889,0.044460327,0.251833135,0.504397288,0.074024244,0.224873115,0.504397288,0.074024244,0.224873115,0.504397288,3
0.871263317,0.773904724,0.1464716,0.588463989,0.014731807,0.261927311,0.588463989,0.1464716,0.455764149,0.588463989,0.014731807,0.335004527,0.588463989,0.1464716,0.335004527,0.588463989,0.335004527,0.588463989,0.455764149,0.014731807,0.335004527,0.588463989,0.1464716,0.261927311,0.588463989,0.1464716,0.261927311,0.588463989,0.737311312,0.729498108,0.1464716,0.480341588,0.014731807,0.238314424,0.480341588,0.1464716,0.282762074,0.480341588,0.014731807,0.245952379,0.480341588,0.1464716,0.245952379,0.480341588,0.245952379,0.480341588,0.282762074,0.014731807,0.245952379,0.480341588,0.1464716,0.238314424,0.480341588,0.1464716,0.238314424,0.480341588,3
0.972353692,0.90640496,0.159359674,0.886387468,0.00865687,0.452209605,0.886387468,0.159359674,0.855746259,0.886387468,0.00865687,0.530219319,0.886387468,0.159359674,0.530219319,0.886387468,0.530219319,0.886387468,0.855746259,0.00865687,0.530219319,0.886387468,0.159359674,0.452209605,0.886387468,0.159359674,0.452209605,0.886387468,0.904867282,0.89863699,0.159359674,0.730888544,0.00865687,0.278861817,0.730888544,0.159359674,0.480403813,0.730888544,0.00865687,0.471075104,0.730888544,0.159359674,0.471075104,0.730888544,0.471075104,0.730888544,0.480403813,0.00865687,0.471075104,0.730888544,0.159359674,0.278861817,0.730888544,0.159359674,0.278861817,0.730888544,3
0.834670589,0.824354841,0.270669687,0.619603275,0.049227949,0.319941712,0.619603275,0.270669687,0.447464311,0.619603275,0.049227949,0.418979565,0.619603275,0.270669687,0.418979565,0.619603275,0.418979565,0.619603275,0.447464311,0.049227949,0.418979565,0.619603275,0.270669687,0.319941712,0.619603275,0.270669687,0.319941712,0.619603275,0.761131332,0.638594622,0.270669687,0.505759953,0.049227949,0.286416511,0.505759953,0.270669687,0.435991231,0.505759953,0.049227949,0.349209491,0.505759953,0.270669687,0.349209491,0.505759953,0.349209491,0.505759953,0.435991231,0.049227949,0.349209491,0.505759953,0.270669687,0.286416511,0.505759953,0.270669687,0.286416511,0.505759953,3
0.992014231,0.953046157,0.211955178,0.850649141,0.08763253,0.389114068,0.850649141,0.211955178,0.767993477,0.850649141,0.08763253,0.472796015,0.850649141,0.211955178,0.472796015,0.850649141,0.472796015,0.850649141,0.767993477,0.08763253,0.472796015,0.850649141,0.211955178,0.389114068,0.850649141,0.211955178,0.389114068,0.850649141,0.920078528,0.863352062,0.211955178,0.695040385,0.08763253,0.267615329,0.695040385,0.211955178,0.48453045,0.695040385,0.08763253,0.327720076,0.695040385,0.211955178,0.327720076,0.695040385,0.327720076,0.695040385,0.48453045,0.08763253,0.327720076,0.695040385,0.211955178,0.267615329,0.695040385,0.211955178,0.267615329,0.695040385,3
0.969405076,0.840018563,0.222338031,0.717847187,0.158038924,0.314577751,0.717847187,0.222338031,0.661385742,0.717847187,0.158038924,0.575725629,0.717847187,0.222338031,0.575725629,0.717847187,0.575725629,0.717847187,0.661385742,0.158038924,0.575725629,0.717847187,0.222338031,0.314577751,0.717847187,0.222338031,0.314577751,0.717847187,0.742955238,0.735262387,0.222338031,0.568397947,0.158038924,0.245273257,0.568397947,0.222338031,0.546617176,0.568397947,0.158038924,0.263796256,0.568397947,0.222338031,0.263796256,0.568397947,0.263796256,0.568397947,0.546617176,0.158038924,0.263796256,0.568397947,0.222338031,0.245273257,0.568397947,0.222338031,0.245273257,0.568397947,2
0.933725034,0.864835554,0.148704734,0.640679585,0.065176425,0.303410936,0.640679585,0.148704734,0.633069825,0.640679585,0.065176425,0.628442864,0.640679585,0.148704734,0.628442864,0.640679585,0.628442864,0.640679585,0.633069825,0.065176425,0.628442864,0.640679585,0.148704734,0.303410936,0.640679585,0.148704734,0.303410936,0.640679585,0.85180412,0.785284293,0.148704734,0.443112207,0.065176425,0.29581901,0.443112207,0.148704734,0.421880419,0.443112207,0.065176425,0.379510999,0.443112207,0.148704734,0.379510999,0.443112207,0.379510999,0.443112207,0.421880419,0.065176425,0.379510999,0.443112207,0.148704734,0.29581901,0.443112207,0.148704734,0.29581901,0.443112207,3
0.863902123,0.823622953,0.147785236,0.562809439,0.070350258,0.242342125,0.562809439,0.147785236,0.475889205,0.562809439,0.070350258,0.27257275,0.562809439,0.147785236,0.27257275,0.562809439,0.27257275,0.562809439,0.475889205,0.070350258,0.27257275,0.562809439,0.147785236,0.242342125,0.562809439,0.147785236,0.242342125,0.562809439,0.745100747,0.594207853,0.147785236,0.557333536,0.070350258,0.153004362,0.557333536,0.147785236,0.446270404,0.557333536,0.070350258,0.169020237,0.557333536,0.147785236,0.169020237,0.557333536,0.169020237,0.557333536,0.446270404,0.070350258,0.169020237,0.557333536,0.147785236,0.153004362,0.557333536,0.147785236,0.153004362,0.557333536,2
0.974295911,0.965068444,0.091418546,0.620649872,0.034712054,0.370926527,0.620649872,0.091418546,0.547275415,0.620649872,0.034712054,0.463621293,0.620649872,0.091418546,0.463621293,0.620649872,0.463621293,0.620649872,0.547275415,0.034712054,0.463621293,0.620649872,0.091418546,0.370926527,0.620649872,0.091418546,0.370926527,0.620649872,0.915399396,0.676315151,0.091418546,0.485080877,0.034712054,0.263537398,0.485080877,0.091418546,0.427237687,0.485080877,0.034712054,0.273925893,0.485080877,0.091418546,0.273925893,0.485080877,0.273925893,0.485080877,0.427237687,0.034712054,0.273925893,0.485080877,0.091418546,0.263537398,0.485080877,0.091418546,0.263537398,0.485080877,3
0.996653866,0.914308711,0.057538732,0.721576697,0.037565597,0.193855719,0.721576697,0.057538732,0.674375044,0.721576697,0.037565597,0.473037869,0.721576697,0.057538732,0.473037869,0.721576697,0.473037869,0.721576697,0.674375044,0.037565597,0.473037869,0.721576697,0.057538732,0.193855719,0.721576697,0.057538732,0.193855719,0.721576697,0.854623845,0.847645551,0.057538732,0.42123931,0.037565597,0.082476986,0.42123931,0.057538732,0.381558203,0.42123931,0.037565597,0.217756839,0.42123931,0.057538732,0.217756839,0.42123931,0.217756839,0.42123931,0.381558203,0.037565597,0.217756839,0.42123931,0.057538732,0.082476986,0.42123931,0.057538732,0.082476986,0.42123931,3
0.967935442,0.954280191,0.060821405,0.697034851,0.045903376,0.420753972,0.697034851,0.060821405,0.574405312,0.697034851,0.045903376,0.505495553,0.697034851,0.060821405,0.505495553,0.697034851,0.505495553,0.697034851,0.574405312,0.045903376,0.505495553,0.697034851,0.060821405,0.420753972,0.697034851,0.060821405,0.420753972,0.697034851,0.941284855,0.805584589,0.060821405,0.513927246,0.045903376,0.190140462,0.513927246,0.060821405,0.42229747,0.513927246,0.045903376,0.381861441,0.513927246,0.060821405,0.381861441,0.513927246,0.381861441,0.513927246,0.42229747,0.045903376,0.381861441,0.513927246,0.060821405,0.190140462,0.513927246,0.060821405,0.190140462,0.513927246,2
0.979588417,0.969043154,0.220846104,0.676717578,0.112497023,0.247544472,0.676717578,0.220846104,0.591146125,0.676717578,0.112497023,0.393584719,0.676717578,0.220846104,0.393584719,0.676717578,0.393584719,0.676717578,0.591146125,0.112497023,0.393584719,0.676717578,0.220846104,0.247544472,0.676717578,0.220846104,0.247544472,0.676717578,0.898291007,0.711587619,0.220846104,0.544924,0.112497023,0.242866084,0.544924,0.220846104,0.469674072,0.544924,0.112497023,0.316711751,0.544924,0.220846104,0.316711751,0.544924,0.316711751,0.544924,0.469674072,0.112497023,0.316711751,0.544924,0.220846104,0.242866084,0.544924,0.220846104,0.242866084,0.544924,3
0.943181805,0.941502725,0.041343699,0.780030451,0.005962965,0.337039253,0.780030451,0.041343699,0.609588205,0.780030451,0.005962965,0.41203448,0.780030451,0.041343699,0.41203448,0.780030451,0.41203448,0.780030451,0.609588205,0.005962965,0.41203448,0.780030451,0.041343699,0.337039253,0.780030451,0.041343699,0.337039253,0.780030451,0.810329071,0.795387959,0.041343699,0.708339827,0.005962965,0.069705174,0.708339827,0.041343699,0.523913084,0.708339827,0.005962965,0.335060678,0.708339827,0.041343699,0.335060678,0.708339827,0.335060678,0.708339827,0.523913084,0.005962965,0.335060678,0.708339827,0.041343699,0.069705174,0.708339827,0.041343699,0.069705174,0.708339827,3
0.981417553,0.899546984,0.227215878,0.729657893,0.060588144,0.405485253,0.729657893,0.227215878,0.640012781,0.729657893,0.060588144,0.591435103,0.729657893,0.227215878,0.591435103,0.729657893,0.591435103,0.729657893,0.640012781,0.060588144,0.591435103,0.729657893,0.227215878,0.405485253,0.729657893,0.227215878,0.405485253,0.729657893,0.868763273,0.773813953,0.227215878,0.439867742,0.060588144,0.344604274,0.439867742,0.227215878,0.413919856,0.439867742,0.060588144,0.411197466,0.439867742,0.227215878,0.411197466,0.439867742,0.411197466,0.439867742,0.413919856,0.060588144,0.411197466,0.439867742,0.227215878,0.344604274,0.439867742,0.227215878,0.344604274,0.439867742,3
0.870447233,0.844772716,0.017297268,0.554792254,0.005923524,0.119706415,0.554792254,0.017297268,0.462816645,0.554792254,0.005923524,0.366091711,0.554792254,0.017297268,0.366091711,0.554792254,0.366091711,0.554792254,0.462816645,0.005923524,0.366091711,0.554792254,0.017297268,0.119706415,0.554792254,0.017297268,0.119706415,0.554792254,0.829292571,0.582621101,0.017297268,0.483600608,0.005923524,0.115644533,0.483600608,0.017297268,0.279892438,0.483600608,0.005923524,0.146323033,0.483600608,0.017297268,0.146323033,0.483600608,0.146323033,0.483600608,0.279892438,0.005923524,0.146323033,0.483600608,0.017297268,0.115644533,0.483600608,0.017297268,0.115644533,0.483600608,3
